2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Comments on Avery's Memories This is an interesting glimpse into the life of an ordinary Civil War soldier. Karla Husby and her editor did an excellent job of putting together Henry Avery's observations about his war experiences. A must read for Civil War buffs, especially those from Michigan and those with interest in Custer. It should be noted that I have a bit of a bias since James Henry Avery was the brother of my gggrandmother."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Disappointing -- confusing with lots of jargon Had high hopes for the book, with cartoons and all. But they got into lots of agonizingly boring technical detail without putting it into a clear context. The explanations could have been much clearer by providing that context."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great band; wish the audio quality was better. I love the Los Lonely Boys; their studio albums leave the listener wanting longer guitar solos and further explorations of the musical themes they create. So, Los Lonely Boys live must be a real treat; unfortunately this album doesn't have the dynamic range I would have expected and I found myself straining to listen to the complexities of the songs.I've heard other live albums done at the Fillmore that were recorded better than this one, so my expectations were pretty high. Might try other Los Lonely Boys titles and come back to this one only if you're trying to have all their titles."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great reference, but wordy. Bell does a great job explaining the philosophy underpinning futures studies. For those who are not as well versed in this area, he gets into arguments on terminology, which to me was often unnecessary and verbose. I personally disagree with some of his assessments of terminology. Still that does not take away from the fact this is an excellent reference which anyone engaging in futures studies should read."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Commit fully or don't commit at all! The previous review by Steve Perkins is EXCELLENT. Please read it before buying this product. These edited, shorter Pimsleur products are ""throwaway"" products. If you're SERIOUS and dedicated about language learning, you will bite the bullet and buy the full, very [spendy] Pimsleur product.But how do you KNOW you'll like the full, [spendy] set without trying a baby set like this one first? Call libraries in your area. MANY have copies of these baby editions. Borrow one, even if it's not in the language you're interested in, and try it for a day or two. You'll very quickly know whether or not you appreciate the Pimsleur approach, and can then buy the big set, or move on to another product if the approach didn't resonate with you."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Do not buy! Although this is a good idea to have..I dont believe it is accurate whatsoever.. you can breathe into it 5 times, and it will read you a different # every time.. handy but not accurate. Needless to say I am mad I wasted so much money on this product. Never again."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Rubik's Cube-Only the REAL THING will do. I originally purchased an imitation cube (did not realize Amazon sold it). The imitation was cheaply made, smaller than normal, did not turn and fell apart in a matter of days.The Rubiks Cube purchased from Amazon was/is terrific. It cost as much as the cheap imitation I bought on E-bay (that was shipped from China,) thus taking 3-4 WEEKS to get here. If you want a quality item, I have found Amazon to offer exceptional products and service, both on this purchase and all the other purchases made over the years."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Where have all the great narative historians gone? This uneven account misses the textures to be found in Bruce Catton's 2 volume biography, regretably now out of print. Although Catton's account at times borders on hagiography, his prose vividly recreates the time and Grant's life is lent a richer context than the feeble broth doled out by Simpson. I found it amusing that Simpson's introduction fails to pay homage to Catton's effort and even suggests that Catton half-heartedly wrapped up a project begun by another historian."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Ok product, didn't work for me There was no increase in muscle mass, it just made me pee more. I did also gain some water weight. Would not recommend."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","DON'T I read the first few pages: Russian pimp gets blown up by a rocket launcher right next he Kremlin. Yeah, lets buy it! Page 800: Chinese will invade Russia, America will help Russia and naturally just manage to win with their high tech stuff. Why did it take 800 long pages to get to that point. In Clear and Present Danger I didn't know how he was going to make the action last 600 pages, but an Introduction lasting 800? Waste of time. This is NOT the famous Clancy we know and love, but a shadow of his former self."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","What is not to like? I laughed, I cried, I pondered. Many explorations within and without ensued from the reading. I looked at the world with different eyes after reading it and the difference has continued. What more could I ask for? Great Literature?"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Boring and not very intellectually stimulating I had to purchase/read this text for a graduate sociolinguistics course and found the contents to be quite dull, as it contained no information with which I wasn't readily familiar (outside of some information about Canada that is neither relevant or interesting to my life). For what it's worth, it was well written. But, I would NEVER had read this text if not required."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Well worth it... I got this for my daughters (16, 15, and 11) and they love it. I have the long model (90 feet) and it stretches almost all the way across the back yard. Even the 16 year old goes on it when her friends come over. They seem to really like riding in the dark.Installation worked well for me, but I already had a platform (a tree house project in the making) for the start and a perfectly placed tree at the other end. When it comes time to make the final connection, you'll need a couple of people to pull hard on the cable to be able to get it taut..."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Don't buy the Kindle vesion I purchased this based upon the reviews that were very good, but if you are looking to buy this for the Kindle, don't!. The examples are listed in such a way that you can't read them on the Kindle. The regular expression matches are listed by showing the matches with a light gray behind the match. You can't see it at all on the Kindle. I couldn't figure out why it wasn't making sense to me, so I got my hands on a printed version and saw what I was missing was the whole key to the book."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",State of Emergency TOATALY GARBAGE this game has got to be the worst game I have ever purchased. I took it back to the store within 24 hours after I bought it. This game was a total let down and about face from a great game such as GTA3. I only buy good games and this wasn't one
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great product I love this sharpener! I have never been able to get as good an edge on my knife with a stone, this tool makes it easy to get my knife sharper than it has ever been before - great product, easy to use, worth the money."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","simply amazing wow, their follow up to static prevails is just amazing. one of the best albums, ever. that's all you need to know."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Brainless fluff compared to the Queen's Bastard and sequel I was blown away with the very smart, deep game C.E. Murphy made of The Queen's Bastard and sequel but I've been incredibly disappointed in this, the Urban Shaman series. I read three and really wanted to like them because of the good characters, but the protagonist is just an accident waiting to happen. These books are nothing more than Ms. Murphy cashing in on the rage for alternate reality drivel. Frustratingly dumb fluff. A few authors do this genre very, very well but in this series, Ms. Murphy fails miserably."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","OK for self-hypno..... This book is so-so. I've seen many more ""Idiot's Guides"" that were far more useful for their intended purpose. This book will give the reader a sufficient explanation of what hypnosis is all about, enough so to allay any fears one might have. The most in-depth portion of the book is self-hypnosis...but even for that, there are plenty more books and CDs available that do a better job. This book is sorely lacking in anything close to telling how to perform hypno. It's a rather long-winded book and is lacking in actual useful scripting or techniques."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not Biblically sound It is a lovely musical piece, however it isn't biblically sound doctorine. I assumed it was when I purchsed. However, it is beautiful to the ear."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",This grinder sucks I have had this grinder for about a year after hearing about how much better the burr type grinders were. Other grinders might be great but this one is poorly designed. I have to fight with this hunk-o-junk every morning just to get it to grind coffee. I will be trashing this one as soon as a replacement can be found.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Nice but way overpriced Bought this in cherry a week ago. Nice gong, works well, but very cheesy for the money. Tiny black plastic buttons on the bottom seem so flimsy -- especially compared to the nice solid wood pyramid. I am afraid they will break! For this money, at least include the four batteries! The battery door is held on with two tiny metal screws that require a tiny Phillips Head screwdriver -- not the kind of thing you are likely to have -- just lucky my husband had one for his miniature train projects. I bought this because I wanted the nice gong sound but there is clearly a niche for someone who can offer a timer with a good sound for less money. I couldn't find one other than this one and am glad to have it but still can't get over the price!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Warning This is the first product from Amazon that has been absolutely worthless.Avoid ""Taylor "" manufacturer as plague, unless you want to exercise Yogaor are ready for the worst aggravation in a long time.Jiohn"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","SOUL TO SOULS - NELSON RANGELL ANOTHER GREAT ALBUM, ALTHOUGH DESTINY IS STILL MY VERY FAVORITE OF HIS."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","This an excellent book on demonic possession. I am 15 years old and I do not believe in the paranormal. In order to read this book, you must have beliefs of demons and the devil or otherwise it is not a good scare. I read the book several years ago and saw the movie soon after. The book was much more difficult to follow because of the advanced medical terms used throughout. I would not recommend this book to anyone under the age of 18 because of the profanity and vulgarity."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","The DVD has broken three times...don't bother The speakers are fine...not great, just fine. The DVD player has broken three times! I have sent it back twice...I don't even use it anymore. I would say...don't bother."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Brother GX-6750 Daisy Wheel Electronic Typewriter This machine is horrible. It was very frustrating to operate and it does not work properly. I'm not sure if it was damaged during shipping, because the seller said that it worked perfect before it was shipped. I could not get the ribbon in easily. When changing the letter wheel, the machine would make a loud grinding sound. I was able to reset it once, to make the grinding stop. I needed to adjust it again, and then it started the grinding sound and I couldn't get it to stop. I would definately not buy this product used!"
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",disturbing in a good way?! an excellent writer with some insane subject matter. I didn't want to believe it was a true story. If you have a sick sense of humor this book is for you!
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Poor quality for a high price These sell upwards $180+ per copy. (Home Depot is 145+tax). For that kind of money it's a rip-off considering the few parts required, and the poor, flimsy quality with inappropriate choice of materials. (All seals of the hot water path should be silicone - they're NOT, they fail first.) They last (in my case) about 3-4 years (tops) but we're not heavy users. (Compare to that a Pfister kitchen sink faucet's quality for $150 or thereabouts; in that comparison InSinkErator HOT-1 is pure JUNK).I wish there was a rip-off copy from China, for half the price; InSinkErator people deserve to be copied and bankrupted. If I find an Asian copy, it's GONE."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",This books are amazing My son owns the whole series and by the time he was 2 1/2 he was naming the paintings and who the artist was. He has learnt so much and it has inspired me to read up on the artists so that I can enrich his experience.The books are sturdy and he has really enhjoyed them
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","A worthy buy Most people who relish songs like My Heart Will Go On and Because You Loved Me, might have put this CD out of the spotlight. In one of Céline's first English albums, we hear her burgeoning career crafted by writers of her more recent hit songs like Diane Warren (Love Can Move Mountains, If You Asked Me To, Nothing Broken But My Heart) and David Foster. One interesting song is by Prince, who having discovered Céline's talent had especially wrote it for her. Céline never fails to use every bit of her soul to sing these songs, and millions can attest to her insuperable dedication in singing, singing well. However, expect to hear quite a different voice from how she sings now... She can be a little loud and explosive sometimes in this CD. A well worth CD. Recommended."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Good, but doesn't beat the first book I'm so glad that there was a sequel. This book was tense, exciting, and another page turner, but it was lacking some of the passion that the first book so beautifully depicted."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Excellent Product! This product is excellent. The venting process works very well (clears smoke and odors efficiently), the lighting is bright without being intrusive, and the unit is quite attractive. The design is simple because the focus is on the utility of the product. I highly recommend this product. Cheers!"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","""SUPERFIGHT"" I love this guys response to how Joe Louis was past his prime when Marciano destroyed him, louis was 38.Ali was 35 during his last fight with frazier, and I think most would consider him still in his prime at that time.As for the ""Rumble in the Jungle"" Ali was 34 fighting a much younger George Foreman. And lastly even though I think Ali is great he NEVER fought anybody of Marciano or Louis's Caliber, Sonny Liston(the paper champion) and Foreman and Frazier(who'd they ever beat). Marciano defeated a handful of former World Champions with ease, and yea he never lost a fight."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Strictly for the pro As the description clearly indicates, this is the service manual for professionals. Period. It's as dry and detailed as as you would expect prose written by swedish auto engineers to be. There is nothing to read, no anecdotes nor unofficial tips or fixes. Use it if you are a black belt in mechanics or keep it in the trunk for the day a mechanic who doesn't know your car has to work on it. A buy for pros and for those who want to keep their vintage Saab for posterity."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",What a dissappointment Tie dye is about color and feeling. The book is in black and white. How can you teach tie dye and batik in black and white. Waste of time!!!
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","waterpic customer care and bad products The product works good when its new, good product, but when its 2 or 3 tears old and theunit starts to leak then the customer service doesn't want to help you what so ever. theyjust want you to buy more parts for the product, its like it has a built in breakage factor,I had 2 units and the same thing happened to both of them, the first one was getting older soI opted to buy a new unit, the second will get pitched and thats it for me and waterpic junk."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","it only lasts for couple of months I bought two Toastmaster 6431 Eclipse single burners. The first one stopped working after 6 month without any reason. My second one stoped today. It has been only 4 month since I bought this. If i need another stove, I will not get this brand again."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great trash This film is great, trashy fun. Of course, it's impossible to take it seriously. Inspired supposedly by Yale's Skulls and Bones, the movie has such incredible, unbelievable situations, that to enjoy it one has to see it as an unintentional comedy. My best scene in that sense would be when Joshua Jackson is interned by the baddies in a madhouse. It's such a ridiculous scene that you can't help laughing at it. The second-best situation would be the duel, and the father, telling his son after being shot the immortal line ""You're not worth the trouble"". Take it easy and laugh out loud."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Ugh! Not a fun story I only read the title story of this collection for school, and trust me, it was more than enough. I am sorry, but this story is boring and stupid. It is an easy read, and beautifully told, but the storyline is dumb. I didn't like any of the characters, and everything about the book is sad. I am a sophisticated person, and am willing to look beyond the surface of most books, but this one put me to sleep so fast that I am unlikely to sample any more of McCuller's works unless forced."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Charming Juno is the story of a young girl who accidentally becomes pregnant in high school. Her demeanor is funny, her attitude is positive.There are charming jokes all the way through, and the teenage girl never ceases to do something shocking.I however did not like the manner in which she was portrayed in relationship to a male role model in the film. The couple that has come forward to adopt the unborn child has issues of their own, and Juno, unfortunately, becomes placed in the middle of these problems.All in all, in the end I was pleased, Juno's boyfriend is my favorite character. The cast chosen for this film was excellent. I am looking forward to seeing them each individually advance in their movie careers."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great products, but set unneccessary I really like the larger roller and the ball, but really the whole set is unneccessary and more expensive than what its worth. If I had the chance again, I would buy the large roller only, and use a tennis ball instead of the ball in this set. There is nothing different from this ball to a tennis ball for rolling on your foot or back, and there is no purpose that the smaller roller or block serve. The large roller would be adequate for anything that you need, even calfs, which is what the smaller roller is designed for. Just buy the big roller and save yourself some money!I will say though, the large roller has been very helpful in aleviating my pain and helping my muscles to recover, so I would give that product 5 stars for sure, and will recommend that to EVERYONE!"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","what? Okay ""Bring me to life"" is the only good song on this. Who wants to hear this goth stuff it's just a person singing being depressed. Be like D-rad and listen to Good Charlotte."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","...... I began to read The Winter People because it is on my school reading list. It is not the type of book I would normally pick up to read for pleasure. However once I got into the book I found it quite interesting. The book takes place before people were civilized like they are now, and is about people who have a completely different way of living. I can actually say I learned about another culture, by reading this book.The story is about an Indian tribe that gets torn apart by white people. But specifically the book tells about a boy names Saxso that, in my opinion, truly becomes a man by the end. He gets separated from his mother and two sisters while escaping, and as the head of the family it is his job to get his family back together. After learning they had been taken by whites, Saxso sets off for a long, difficult journey to rescue them.The Winter People is the type of book that is hard to start, but once you get into it, you'll be glad you kept reading."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","I have never made even one recipe from this book. Why buy it I cook Chinese and other ethnic vegetarian dishes nearly every day. Yet this book never once tempted me. I found the recipes to be mundane, even boring and the seasonings inadequate and uninspired. Exotic ingredients, sure, but they're not always available. And the authors' sermonizing about low-salt soy sauce and low-fat oil and other unnecessary instructions to make an otherwise exciting and healthful cuisine simply tasteless truly offended me. Aren't I old enought to choose my own soy sauce?"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Strawbale construction 101 This is an excellent book for anyone interested in strawbale construction, whether you are just getting interested in the subject, or have been researching every source you can find. I happen to fall into the last group. This book assumes no prior knowledge of strawbale construction methods, yet has something to offer even the more well read strawbale enthusiast. Recommended."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Decent stand for the price... For the price, this is a decent stand. I'm the type who reads instructions and all the manuals that come with products I purchase. This came with no instructions. It wasn't difficult to assemble, but the lower base that is inserted into the lower tube was a bit tricky to initially get inserted properly. One then needs to place the guitar on the stand in order to figure out the best height for the long tubular piece that is inserted into the base. Once assembled, the stand seems like it will be a good, inexpensive support for one's guitar. I very much like the piece that locks across the top of the guitar stand in front of the neck--it's an extra bit of safety to prevent the guitar from falling forward out of the stand. This is a hard to beat price for a good stand.I tried going to the maker's website for instructions and Stagg Music site wouldn't load--even after several attempts? Again, figuring out how to assemble it is easy and shouldn't pose a problem for anyone."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","No plausible plot Too much violence. No empathy for characters. Pathetic plot, not believable,just plain silly and not worth killing so many people."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Decent hardware, laughable software, sad technical support This desktop set is pretty nice looking but thats about it. The layout is awkward to make room for the media keys on either side. The printing on the keys themselves looks pretty bad-too bold and too small. Some keys wobble more than they should as well. A bit loud when typing fast, but acceptable. The driver software provided by Logitech is inexcusably bad. Crashes too often to make use of the configuration utility. If you actually have the patience to finally customize your mouse buttons and keyboard media keys the software confuses, ignores or forgets many of your selections. Forget about having unique actions tasked to each button for different applications either. Logitech's software can't remember what key was assigned to what application. Tech support had no one to help a Mac user at the time I called. Very disappointed."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Trashy thriller, but still an amusing read. I would best have to describe this book as a trashy thriller. It doesn't start out as such but quickly evolves into an ongoing description of the sordid affairs of the main characters. None the less, the book was still an amusing and quick read. If that is what you are looking for then you'll be satisfied."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","An awesome read A great futuristic prison book. Once you start reading, you won't be able to put it down. Lots of action and excellent dialogue. The movie No Escape was based on the book. However, the book is tens times better. Enjoy."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","""Look of Love"" great rendition but album is over produced. I really adore Diana Krall but this long awaited new album is unfortunately a huge disapointment.For a start the sound is very mushy and the whole album is just over arranged and produced. I really can't classify this as Jazz, just pretty background music.Diana is at her best with her trio and not backed by large orchestras as here she just sounds lost among all the too-lush sounds.Where are the fantastic piano solos from ""All for you"" gone.I hope the next album will be a dedicated 'Christmas' album and the producer leaves Diana alone to do what she does best; play and sing."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Quality product, not big enough for our family I wish this were bigger- It would be perfect if it were. The holes are the perfect size, the handles are nice and large, but they're almost sitting in the water because the diameter is smaller than i realized... I should have realized."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",Good Band Just not True grass I saw this band in concert opening up for George Jones last year and I rushed out and bought the cd only to be disappointed. On their cd they don't play the same energetic truegrass that they did in their show. I reccomend buying one of their older albums instead of this one. This Album is far too watered down for a true bluegrass fan's taste.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Reduces signal power; isn't worth a cent. Splitter reduces the signal power of the audio feed and cannot keep up with high quailty signals. When connected to a blu-ray player at 5.1 DTS the audio was very choppy; intensity of the optical coming out of the splitter was half that of directly out of the cable. Would not recommend for high quality audio.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Don't blame the band! The Gathering had nothing to do with it's release! The sound and the picture quality leave something to be desired. Furthermore, there is no added information, no animation, no frills at all! It seems rather speedily put together and cut & dry. The video clips are less than bootleg quality. Aside from all of that I would still suggest buying it because THE GATHERING is the best band of all time! And it's not their fault that a rookie released a video without their knowing. The director of this movie should be ashamed trying to blotch their pristine performance. On a lighter note ... Anneke still rocks!!!"
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Be aware that this is not fragrance free It has a nice, mild herbal smell, but it definitely is not fragrance free. The packaging on the deodorant even says fragrance free. They lied. I have also noticed, which others do not have, a rash. I also tried MenScience Advanced Deodorant-2.6 oz and it too is not fragrance free. The only alcohol free and fragrance free deodorant which I have ever found that does work is Trader Joe's deodorant (the one in the blue and white package) (and if Amazon sold it I would buy it from them)."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","I just didn't like the LADY who is staring My friend loves the Prime Suspect....I don't.I like Foyles War but also didn't like the episode where the man stole theladies jewels after the bombs were dropped....It was done very well, but it just turned me off..."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Interesting I liked how the author brought out the history of Mata Hari through another individual. It rather made Mata Hari more personalized.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Helpful Very informative and detailed. It goes hand in hand with the reference manual Business Security. Both books are perfect for HR issues.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Able to move tapes and vinyl to CDs Although the instructions were initially long and somewhat convoluted I was able to move music and voices from both cassette tapes and vinyl to my computer and subsequently to CDs. There is still an issue of converting the WAV files to MP3.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Love this Instant Video access I had to miss the Mad men series this spring because of a dispute between AMC and Dishnetwork. Luckily, Amazon has made it possible for me to catch up online. I'm a happy camper now with Instant Video! Thanks Amazon!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","DVD has some kind of regional Lock. Beware! This DVD doesn't work in all Areas /Regions. Will not work in DVD player, must send back!This is a FIVE point movie! Has the original Doc Marten!"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","A Great Book for Fun and Education! (A review of ""It Starts with A"") This is just a wonderful book for young children. There are interesting pictures for the really young, a little bit of poetry for all, and a mind teasing game for older children.Examples:""You travel in this.It begins with an A.It starts on the ground,then flies up, up, away!""(airplane)""This is a candythat comes on a stick.It starts with an L,and it's fun to lick.""(lollipop)My 5 year-old really likes this book, and I like that she has to think for a moment before coming up with the answer. My only recommendation would be to have a 3x5 card at hand. Each page, with it's riddle, has four pictures. The last picture shows the answer. We had more fun (and it was more educational) when we hid that last picture.Four Stars. Its a cute alphabet book for toddlers, and a great fun, `thinking' book for kindergarteners."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","mildly fun This game is decent. The passing hands aspect is unique, and the rules are simple. However, the rules are so simple, and the strategy so blah, that it gets old quickly.Old fashioned slap-jack, PIT, or Egyptian War will have more staying power than Swap."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",Amazon vendor delivered product timely Amazon vendor delivered product timely. Preferred a more automated pet feeder in a different category.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not good My problem with this book isn't the use of blender and other machines which make the title incorrect, but the recipes themselves which are bland, unappealing, sometimes terrible."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","""November Dream"" is the only reason to own this.. Usherhouse simply failed here.. As the title says, the only possible reason to own this CD is the song ""November Dream"" - In my opinion the best song they ever released and it's utterly amazing, if only anything else on this release were 1/10th as good. I can almost justify an extra star for that song but I decided against it =PIf your going to get an Usherhouse CD get their first release ""Molting"" its much better, but even at that - ""November Dream"" is their only stake to salvation as far as I'm concened.This CD is selling used for 43 CENTS used at the time I'm writing this and thats 42 cents too much if you already have the compilation disc ""Gothik"" (has ""November Dream"" on it, mislabeled as ""November Rain"")."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",buy it and never use it If you want to buy something and never use it..this is your product!(I thought it was a great idea when someone at work made the coffee for me!)
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",THE BEST! This has to be the best Dana evermade! Dana and Meygan are the ones with style! Everyone loves Meygan so i think they should put her in all the collections Dana is in.hope this review was helplful
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Good. Worth seeing. We liked this movie a lot. Would have given it 4.5 stars if I could have. Not the very best movie I've ever seen, but I liked how they played off the original snow white story. Worth watching."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Really lacking Dreamweaver instruction. This book only seems to cover a couple of basic steps in the use of Dreamweaver, yet is filled with a plethora of knowledge for fireworks. I really expected a lot more from the manufacturer of the software, yet I was left hanging with a lot of questions as to how I can do certain things in DW.The lessons that ARE taught in this book are very helpful, but it's the material that is not covered that most people are actually looking for. The book is not that bad, but for the price, all readers wanting to learn Dreamweaver will be very disappointed."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Heartwarming I had very high expectations for this movie. Perhaps if I had watched it without these expectations I would have liked it more. It is a heartwarming story of a man, a war hero, who goes to school at an advanced age because he wants to learn to read so he can read a letter he received. It is an excellent movie, but a little formulaic. Perhaps that is unavoidable as it is a true story so they can't change things too much. Very good, but not the best movie I have seen this decade. I am glad I saw it, but wish I could have rented instead of purchased it."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Oh, please. Enough with the neo-punk pablum already. So you guys want to do the punk thing, but you want to be ""different."" So you think and you think and you think, and what do you come up with? Ah! You'll do the ska horns without the ska music. Fine. But how exactly will that set you apart from all the other No Doubt/Green Day/Sublime/Blink 182 clones out there? It won't. This CD is nothing the listening audience doesn't already hear every six minutes on modern rock radio. I'll give you points for the clever lyrics, though. That alone sets you apart from the rest of the crowd. Now please--just do something about the MUSIC.That said, I predict that you guys will be HUGE. God help us."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Blurry print The print was smudgy and really not clean throughout all three volumes. There were no illustrations in this edition. I was unable to separate Amazon's reviews between the different editions of the LOTR, so it was easy to make the mistake of ordering this one. I returned it."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great cart, arrived with dents My son (4 yrs old) cannot leave this alone. We use it mostly to get the mail, walk to the pool, in fact anywhere we go he's either in it, or puling it full of toys, etc. It is strong, sturdy and easily put together. Arrived on time, but when unpacked it has two dents to the top of the rim. Thing is, it's not like you can pop back over to the Wal Mart and swap it when you've bought it online - once you've unpacked it and your kids have seen it you cannot explain to them they have to wait another week or two in the hope we get another one that has fewer dents. So I keep my dented one. I would buy elsewhere next time for this reason - it is a heavy item with less than adequate packaging and so you need to check it before leaving the store."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Sootroage Wars first episode of the series Nice first episode of the iconic reality show. The characters are introduced to the audience and those who have see the later episodes can understand the dynamics better.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Weightless Much like a track on the CD, the best way I can describe this collection of songs is Weightless. I cannot understand the glowing reviews of this CD--unless they are written by friends and family of the singer--but every track sounds alike. Each song has the same airy-fairy whispery vocals, set to an astoundingly similar musical accompaniment. When the singer does, indeed, break away from her breathless, whispery vocals (which is not often), she often is off-key or flat in her pitch. That may explain the breathy, soft, whispery quality of her vocals--her best delivery. The tracks are unimaginable in arrangements, altho some of the lyrics are well thought. But on the whole, a disappointment to me, personally, and not at all what I had expected based on glowing reviews. I found the CD to be a bore--maybe something one might play for background music whilst receiving a massage or a facial."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","cordless shaver Works fine... but you get maybe 2 or 3 shaves (days) and it needs recharging, again."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Why is this considered a classic?!? A rambling accounting of about 3 to 4 days in the life of a teenager named Holden Caulfield. Holden is mentally unstable, and a bit distraught over being expelled from another expensive boarding school. There is absolutley no plot. It is exactly like reading the mind of a teenager with no personal motivation, or ambition. Mildly amusing, mildly depressing, rampant profanity.This is the worst book I've read in a long time. Yes, that includes the House of Night series, and the Cirque Du Freak! I was very disappointed. I would recommend this to anybody who likes to slow down at the scene of a vehicle accident for the sake of curiosity. It offers no literary value or edification whatsoever.When I started reading it, I kept expecting it to get better, or make some kind of point. When I realized it wasn't going to improve, I felt far enough invested in it, that I decided to finish it reguardless of my low opinion."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?",limits to growth CD I hoped the CD would contain more material but it didn't give me more than reading the book.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Really Not Worth It I thought the small samples I read were hilarious, then I bought the book...its bad."
